Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.72.43-10.200.7.7-56087-3128-6,192.168.72.43,56087,10.200.7.7,3128,6,26/04/201711:11:21,1015290,33,0,3721,0,511,0,112.757575757576,209.846674726905,0,0,0,0,3664.96272001103,32.5030286913099,31727.8125,49725.1877457572,183196,0,1015290,31727.8125,49725.1877457572,183196,0,0,0,0,0,0,0,0,0,0,684,0,32.5030286913099,0,0,511,109.441176470588,207.545568735168,43075.1631016043,0,0,0,1,0,0,0,0,0,112.757575757576,112.757575757576,0,684,0,0,0,0,0,0,33,3721,0,0,8192,-1,31,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
212.124.124.94-10.200.7.194-443-44569-6,10.200.7.194,44569,212.124.124.94,443,6,26/04/201711:11:22,306937,6,6,1767,628,1460,0,294.5,578.520094724462,448,0,104.666666666667,175.940520252347,7802.90417903348,39.0959708344058,27903.3636363636,44732.9695801044,98926,0,207439,41487.8,51573.4587089134,98956,1325,210165,42033,56326.5091675314,107748,0,0,0,0,0,140,132,19.5479854172029,19.5479854172029,0,1460,184.230769230769,405.49170847383,164423.525641026,0,0,0,1,0,0,0,0,1,199.583333333333,294.5,104.666666666667,140,0,0,0,0,0,0,6,1767,6,628,14600,19,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.72.43-10.200.7.7-56083-3128-6,192.168.72.43,56083,10.200.7.7,3128,6,26/04/201711:11:21,1126088,40,0,3763,0,511,0,94.075,194.472249355096,0,0,0,0,3341.65713514397,35.5212026058354,28874.0512820513,47064.9924527376,184657,0,1126088,28874.0512820513,47064.9924527376,184657,0,0,0,0,0,0,0,0,0,0,824,0,35.5212026058354,0,0,511,91.780487804878,192.587189630453,37089.8256097561,0,0,0,1,0,0,0,0,0,94.075,94.075,0,824,0,0,0,0,0,0,40,3763,0,0,8192,-1,38,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.180.51-10.200.7.4-57822-3128-6,192.168.180.51,57822,10.200.7.4,3128,6,26/04/201711:11:22,311488,5,42,1002,1515,476,0,200.4,187.93163650647,479,0,36.0714285714286,82.2220054982443,8080.56811177317,150.888637764537,6771.47826086956,24555.8112015503,99603,0,211489,52872.25,58485.1549276965,106385,1210,311383,7594.70731707317,25923.6681656396,99603,0,0,0,0,0,112,900,16.0519827409082,134.836655023629,0,479,52.4375,107.378413427526,11530.1236702128,0,0,0,1,0,0,0,0,8,53.5531914893617,200.4,36.0714285714286,112,0,0,0,0,0,0,5,1002,42,1515,8192,353,4,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57822-3128-6,10.200.7.4,3128,192.168.180.51,57822,6,26/04/201711:11:22,1,2,0,485,0,479,6,242.5,334.461507501237,0,0,0,0,4.85e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,479,321.333333333333,273.086677326693,74576.3333333333,0,1,0,0,1,0,0,0,0,482,242.5,0,40,0,0,0,0,0,0,2,485,0,0,353,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57822-3128-6,10.200.7.4,3128,192.168.180.51,57822,6,26/04/201711:11:22,1,2,0,485,0,479,6,242.5,334.461507501237,0,0,0,0,4.85e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,479,321.333333333333,273.086677326693,74576.3333333333,0,1,0,0,1,0,0,0,0,482,242.5,0,40,0,0,0,0,0,0,2,485,0,0,353,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57822-3128-6,192.168.180.51,57822,10.200.7.4,3128,6,26/04/201711:11:22,1032,2,0,12,0,6,6,6,0,0,0,0,0,11627.9069767442,1937.98449612403,1032,0,1032,1032,1032,1032,0,1032,1032,0,0,0,0,0,0,0,0,0,40,0,1937.98449612403,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
179.1.4.237-10.200.7.199-80-39211-6,10.200.7.199,39211,179.1.4.237,80,6,26/04/201711:11:22,8200,3,3,168,0,168,0,56,96.9948452238571,0,0,0,0,20487.8048780488,731.707317073171,1640,3254.20896686122,7453,2,496,248,275.771644662754,443,53,7759,3879.5,5053.69216514026,7453,306,0,0,0,0,104,104,365.853658536585,365.853658536585,0,168,24,63.4980314655502,4032,0,0,0,1,0,0,0,0,1,28,56,0,104,0,0,0,0,0,0,3,168,3,0,5840,804,1,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.10.47-10.200.7.6-51859-3128-6,192.168.10.47,51859,10.200.7.6,3128,6,26/04/201711:11:22,87851,3,13,232,2204,226,0,77.3333333333333,128.784056984292,1460,0,169.538461538462,433.91792914187,27728.7680276832,182.126555190038,5856.73333333333,20955.2564509196,81452,0,6167,3083.5,3032.7809845091,5228,939,87726,7310.5,23410.9721226452,81452,0,0,0,0,0,72,320,34.1487290981321,147.977826091906,0,1460,143.294117647059,382.028101830527,145945.470588235,0,0,0,1,0,0,0,0,4,152.25,77.3333333333333,169.538461538462,72,0,0,0,0,0,0,3,232,13,2204,8192,245,2,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.10.47-10.200.7.6-51859-3128-6,10.200.7.6,3128,192.168.10.47,51859,6,26/04/201711:11:22,1,2,0,714,0,708,6,357,496.388960392956,0,0,0,0,7.14e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,708,474,405.299888971117,164268,0,1,0,0,1,0,0,0,0,711,357,0,40,0,0,0,0,0,0,2,714,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.109-10.200.7.194-443-36276-6,10.200.7.194,36276,212.124.124.109,443,6,26/04/201711:11:22,330533,4,6,63,418,51,0,15.75,23.6696007570892,238,0,69.6666666666667,97.2885741835426,1455.22534814981,30.2541652421997,36725.8888888889,54449.620415216,114805,0,224986,74995.3333333333,62982.4464540187,114864,2386,222863,44572.6,60952.693035665,114871,0,0,0,0,0,100,132,12.1016660968799,18.1524991453198,0,238,43.7272727272727,76.21429119147,5808.61818181818,0,0,0,1,0,0,0,0,1,48.1,15.75,69.6666666666667,100,0,0,0,0,0,0,4,63,6,418,14600,17,3,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.10.47-10.200.7.6-51859-3128-6,10.200.7.6,3128,192.168.10.47,51859,6,26/04/201711:11:22,69,3,0,1472,0,1460,6,490.666666666667,839.467291401716,0,0,0,0,21333333.3333333,43478.2608695652,34.5,21.920310216783,50,19,69,34.5,21.920310216783,50,19,0,0,0,0,0,0,0,0,0,60,0,43478.2608695652,0,6,1460,369.5,727,528529,0,0,0,0,1,1,0,0,0,492.666666666667,490.666666666667,0,60,0,0,0,0,0,0,3,1472,0,0,245,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57819-3128-6,192.168.180.51,57819,10.200.7.4,3128,6,26/04/201711:11:22,333484,6,39,1326,1813,531,0,221,248.065313980008,269,0,46.4871794871795,78.6410472017842,9412.74543906154,134.939007568579,7579.18181818182,27550.1391895127,111778,0,228249,45649.8,61074.261826894,114412,957,333275,8770.39473684211,29521.1733328484,111778,0,0,0,0,0,132,840,17.9918676758105,116.947139892768,0,531,68.2391304347826,125.238826919274,15684.7637681159,0,0,0,1,0,0,0,0,6,69.7555555555556,221,46.4871794871795,132,0,0,0,0,0,0,6,1326,39,1813,8192,279,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57819-3128-6,10.200.7.4,3128,192.168.180.51,57819,6,26/04/201711:11:22,1,2,0,275,0,269,6,137.5,185.969083452062,0,0,0,0,2.75e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,269,181.333333333333,151.843120796872,23056.3333333333,0,1,0,0,1,0,0,0,0,272,137.5,0,40,0,0,0,0,0,0,2,275,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57819-3128-6,10.200.7.4,3128,192.168.180.51,57819,6,26/04/201711:11:22,1,2,0,275,0,269,6,137.5,185.969083452062,0,0,0,0,2.75e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,269,181.333333333333,151.843120796872,23056.3333333333,0,1,0,0,1,0,0,0,0,272,137.5,0,40,0,0,0,0,0,0,2,275,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57819-3128-6,192.168.180.51,57819,10.200.7.4,3128,6,26/04/201711:11:22,2063,2,0,12,0,6,6,6,0,0,0,0,0,5816.7716917111,969.461948618517,2063,0,2063,2063,2063,2063,0,2063,2063,0,0,0,0,0,0,0,0,0,40,0,969.461948618517,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
179.1.4.237-10.200.7.199-80-39212-6,10.200.7.199,39212,179.1.4.237,80,6,26/04/201711:11:22,6023,3,3,168,0,168,0,56,96.9948452238571,0,0,0,0,27893.0765399303,996.18130499751,1204.6,2264.79807046898,5244,27,343,171.5,204.353859762912,316,27,5738,2869,3358.7572106361,5244,494,0,0,0,0,104,104,498.090652498755,498.090652498755,0,168,24,63.4980314655502,4032,0,0,0,1,0,0,0,0,1,28,56,0,104,0,0,0,0,0,0,3,168,3,0,5840,804,1,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
212.124.124.94-10.200.7.194-443-44559-6,10.200.7.194,44559,212.124.124.94,443,6,26/04/201711:11:22,525334,11,19,1812,47892,1475,0,164.727272727273,440.400747253928,8760,0,2520.63157894737,2430.09924832817,94614.0931293234,57.1065265145603,18114.9655172414,38784.0190353512,103527,0,525215,52521.5,52457.4605693879,103642,69,421807,23433.7222222222,44725.1599343546,109412,2,0,0,0,0,240,392,20.9390597220054,36.1674667925548,0,8760,1603.35483870968,2232.78477166052,4985327.83655914,0,0,0,1,0,0,0,0,1,1656.8,164.727272727273,2520.63157894737,240,0,0,0,0,0,0,11,1812,19,47892,14600,22,10,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
212.124.124.94-10.200.7.194-443-44559-6,10.200.7.194,44559,212.124.124.94,443,6,26/04/201711:11:22,180,2,0,12,0,6,6,6,0,0,0,0,0,66666.6666666667,11111.1111111111,180,0,180,180,180,180,0,180,180,0,0,0,0,0,0,0,0,0,40,0,11111.1111111111,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,822,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57816-3128-6,192.168.180.51,57816,10.200.7.4,3128,6,26/04/201711:11:22,528414,10,69,571,61045,244,0,57.1,96.2051627166304,8760,0,884.710144927536,1429.45506998347,116605.540352829,149.503987403816,6774.53846153846,24977.4772845158,104233,0,429343,47704.7777777778,54836.0596796893,109582,686,528138,7766.73529411765,26771.5209886978,104233,0,0,0,0,0,212,1440,18.9245553675716,130.579432036244,0,8760,770.2,1357.64890224688,1843210.54177215,0,0,0,1,0,0,0,0,6,779.949367088608,57.1,884.710144927536,212,0,0,0,0,0,0,10,571,69,61045,8192,354,9,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57816-3128-6,10.200.7.4,3128,192.168.180.51,57816,6,26/04/201711:11:22,27,5,0,15629,0,7300,6,3125.8,3229.57569968564,0,0,0,0,578851851.851852,185185.185185185,6.75,8.30160627027485,18,0,27,6.75,8.30160627027485,18,0,0,0,0,0,0,0,0,0,0,100,0,185185.185185185,0,6,7300,3821.5,3353.82144724492,11248118.3,0,0,0,0,1,0,0,0,0,4585.8,3125.8,0,100,0,0,0,0,0,0,5,15629,0,0,354,-1,4,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57816-3128-6,10.200.7.4,3128,192.168.180.51,57816,6,26/04/201711:11:22,1639,1,3,6,18,6,6,6,0,6,6,6,0,14643.0750457596,2440.5125076266,546.333333333333,389.550167928771,993,277,0,0,0,0,0,1270,635,506.288455329568,993,277,0,0,0,0,20,60,610.12812690665,1830.38438071995,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,354,256,0,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56103-3128-6,192.168.72.43,56103,10.200.7.7,3128,6,26/04/201711:11:22,554301,23,0,2146,0,511,0,93.304347826087,195.966702826273,0,0,0,0,3871.54271776526,41.4937010757693,25195.5,43207.7099510526,148960,0,554301,25195.5,43207.7099510526,148960,0,0,0,0,0,0,0,0,0,0,484,0,41.4937010757693,0,0,511,89.4166666666667,192.603200268384,37095.9927536232,0,0,0,1,0,0,0,0,0,93.304347826087,93.304347826087,0,484,0,0,0,0,0,0,23,2146,0,0,8192,-1,21,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
212.124.124.94-10.200.7.194-443-44573-6,10.200.7.194,44573,212.124.124.94,443,6,26/04/201711:11:22,321853,8,6,4306,919,1460,0,538.25,673.153081719583,733,6,153.166666666667,288.57125058929,16234.1193029116,43.498118706366,24757.9230769231,43615.9927443698,101140,0,209187,29883.8571428571,48688.0184762417,101140,78,116543,23308.6,45901.9770685316,104926,0,0,0,0,0,180,120,24.8560678322091,18.6420508741568,0,1460,348.333333333333,549.463071249257,301909.666666667,0,0,0,1,0,0,0,0,0,373.214285714286,538.25,153.166666666667,180,0,0,0,0,0,0,8,4306,6,919,14600,24,7,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57825-3128-6,192.168.180.51,57825,10.200.7.4,3128,6,26/04/201711:11:22,327620,8,46,4531,1693,1460,0,566.375,652.109749198707,764,0,36.804347826087,115.967738725564,18997.6191929675,164.82510225261,6181.50943396226,24487.9049341182,113214,0,214230,30604.2857142857,50286.7334284577,105180,88,327538,7278.62222222222,26473.6459103362,113214,0,0,0,0,0,172,980,24.4185336670533,140.406568585556,0,1460,113.163636363636,319.320387329575,101965.50976431,0,0,0,1,0,0,0,0,5,115.259259259259,566.375,36.804347826087,172,0,0,0,0,0,0,8,4531,46,1693,8192,399,7,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57825-3128-6,10.200.7.4,3128,192.168.180.51,57825,6,26/04/201711:11:22,1,2,0,770,0,764,6,385,535.986940139403,0,0,0,0,7.7e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,764,511.333333333333,437.631504045736,191521.333333333,0,1,0,0,1,0,0,0,0,767,385,0,40,0,0,0,0,0,0,2,770,0,0,399,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57825-3128-6,10.200.7.4,3128,192.168.180.51,57825,6,26/04/201711:11:22,1,2,0,770,0,764,6,385,535.986940139403,0,0,0,0,7.7e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,764,511.333333333333,437.631504045736,191521.333333333,0,1,0,0,1,0,0,0,0,767,385,0,40,0,0,0,0,0,0,2,770,0,0,399,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57825-3128-6,10.200.7.4,3128,192.168.180.51,57825,6,26/04/201711:11:22,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,399,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57825-3128-6,192.168.180.51,57825,10.200.7.4,3128,6,26/04/201711:11:22,3189,2,0,12,0,6,6,6,0,0,0,0,0,3762.93508936971,627.155848228285,3189,0,3189,3189,3189,3189,0,3189,3189,0,0,0,0,0,0,0,0,0,40,0,627.155848228285,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
204.155.152.225-10.200.7.194-443-34985-6,10.200.7.194,34985,204.155.152.225,443,6,26/04/201711:11:22,611463,16,18,1025,36799,661,0,64.0625,169.77847085737,7300,0,2044.38888888889,2056.44001754285,61858.1991060784,55.6043456431542,18529.1818181818,37558.4066392387,97141,1,611437,40762.4666666667,51499.9388513738,125007,34,515106,30300.3529411765,45039.5959572535,98737,2,0,0,0,0,340,372,26.1667508908961,29.4375947522581,0,7300,1080.68571428571,1771.8859970536,3139579.98655462,0,0,0,1,0,0,0,0,1,1112.47058823529,64.0625,2044.38888888889,340,0,0,0,0,0,0,16,1025,18,36799,14600,17,15,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57813-3128-6,192.168.180.51,57813,10.200.7.4,3128,6,26/04/201711:11:22,616299,13,91,1226,153002,661,0,94.3076923076923,189.933051632843,8760,0,1681.34065934066,2014.68293187666,250248.661769693,168.749259693753,5983.4854368932,23591.6480098543,125145,0,523353,43612.75,53003.8597413176,127272,588,616151,6846.12222222222,25322.407196411,125145,0,0,0,0,0,272,1880,21.0936574617191,147.655602232033,0,8760,1468.8380952381,1952.72564993637,3813137.46391941,0,0,0,1,0,0,0,0,7,1482.96153846154,94.3076923076923,1681.34065934066,272,0,0,0,0,0,0,13,1226,91,153002,8192,283,12,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57813-3128-6,10.200.7.4,3128,192.168.180.51,57813,6,26/04/201711:11:22,28,3,0,1622,0,1460,6,540.666666666667,799.690773570218,0,0,0,0,57928571.4285714,107142.857142857,14,18.3847763108502,27,1,28,14,18.3847763108502,27,1,0,0,0,0,0,0,0,0,0,60,0,107142.857142857,0,6,1460,770.5,798.517584861682,637630.333333333,0,0,0,0,1,0,0,0,0,1027.33333333333,540.666666666667,0,60,0,0,0,0,0,0,3,1622,0,0,283,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57813-3128-6,10.200.7.4,3128,192.168.180.51,57813,6,26/04/201711:11:22,72,4,0,1778,0,1460,6,444.5,680.682745484267,0,0,0,0,24694444.4444444,55555.5555555556,24,41.5692193816531,72,0,72,24,41.5692193816531,72,0,0,0,0,0,0,0,0,0,0,80,0,55555.5555555556,0,6,1460,647.6,744.140309350327,553744.8,0,0,0,0,1,0,0,0,0,809.5,444.5,0,80,0,0,0,0,0,0,4,1778,0,0,283,-1,3,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57813-3128-6,10.200.7.4,3128,192.168.180.51,57813,6,26/04/201711:11:22,2118,1,1,6,6,6,6,6,0,6,6,6,0,5665.7223796034,944.287063267233,2118,0,2118,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,472.143531633617,472.143531633617,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,283,256,0,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44576-6,10.200.7.194,44576,212.124.124.94,443,6,26/04/201711:11:22,300648,6,6,2277,628,1970,0,379.5,784.727659764838,448,0,104.666666666667,175.940520252347,9662.46241451797,39.913786221761,27331.6363636364,45242.9432028305,97988,0,200270,40054,52862.4897209732,98002,1065,202775,40555,54197.5856242693,100715,0,0,0,0,0,140,132,19.9568931108805,19.9568931108805,0,1970,223.461538461538,541.176128967365,292871.602564103,0,0,0,1,0,0,0,0,1,242.083333333333,379.5,104.666666666667,140,0,0,0,0,0,0,6,2277,6,628,14600,19,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
212.124.124.94-10.200.7.194-443-44576-6,10.200.7.194,44576,212.124.124.94,443,6,26/04/201711:11:22,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57827-3128-6,192.168.180.51,57827,10.200.7.4,3128,6,26/04/201711:11:22,304170,6,42,2502,1515,1970,0,417,768.518054439842,479,0,36.0714285714286,82.2220054982443,13206.430614459,157.806489791893,6471.70212765958,24379.9766325769,100664,0,203216,40643.2,53820.1710857556,99662,358,304072,7416.39024390244,26008.2572117761,100664,0,0,0,0,0,132,900,19.7258112239866,138.080678567906,0,1970,81.9795918367347,288.637206670987,83311.4370748299,0,0,0,1,0,0,0,0,7,83.6875,417,36.0714285714286,132,0,0,0,0,0,0,6,2502,42,1515,8192,353,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57827-3128-6,10.200.7.4,3128,192.168.180.51,57827,6,26/04/201711:11:22,83,3,0,964,0,479,6,321.333333333333,273.086677326693,0,0,0,0,11614457.8313253,36144.578313253,41.5,36.0624458405139,67,16,83,41.5,36.0624458405139,67,16,0,0,0,0,0,1,0,0,0,60,0,36144.578313253,0,6,479,360.75,236.5,55932.25,0,1,0,0,1,0,0,0,0,481,321.333333333333,0,60,0,0,0,0,0,0,3,964,0,0,353,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.45-10.200.7.6-50231-3128-6,10.200.7.6,3128,172.19.1.45,50231,6,26/04/201711:11:22,861459,481,0,938865,0,7300,0,1951.90228690229,1050.23687844644,0,0,0,0,1089854.53747654,558.355069713126,1794.70625,20883.1275393261,406870,0,861459,1794.70625,20883.1275393261,406870,0,0,0,0,0,0,0,0,0,0,9668,0,558.355069713126,0,0,7300,1947.85269709544,1052.90491990328,1108608.77035653,0,0,0,1,1,0,0,0,0,1951.90228690229,1951.90228690229,0,9668,0,0,0,0,0,0,481,938865,0,0,14600,-1,477,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57827-3128-6,192.168.180.51,57827,10.200.7.4,3128,6,26/04/201711:11:22,3863,2,0,12,0,6,6,6,0,0,0,0,0,3106.39399430494,517.732332384157,3863,0,3863,3863,3863,3863,0,3863,3863,0,0,0,0,0,0,0,0,0,40,0,517.732332384157,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-2014-3128-6,192.168.180.37,2014,10.200.7.9,3128,6,26/04/201711:11:22,599071,15,58,2214,35526,1448,0,147.6,369.40334131059,3059,0,612.51724137931,1055.07435908863,62997.5411929471,121.855339350428,8320.43055555556,39338.016027873,302394,0,599071,42790.7857142857,84242.4096057403,302394,69,599002,10508.8070175439,44114.5276991923,302969,0,0,0,0,0,492,1888,25.0387683596769,96.8165709907507,0,3059,510,966.574703545591,934266.657534246,0,0,0,1,0,0,0,0,3,516.986301369863,147.6,612.51724137931,492,0,0,0,0,0,0,15,2214,58,35526,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
207.244.80.182-10.200.7.199-443-46694-6,10.200.7.199,46694,207.244.80.182,443,6,26/04/201711:11:22,295918,15,8,2064,8884,1448,0,137.6,369.547174641769,3059,2,1110.5,1305.81534463557,36996.7355821545,77.724234416291,13450.8181818182,30065.2949691902,89620,0,295918,21137,37164.3189859885,93311,0,196317,28045.2857142857,45326.0074155897,97203,25,0,0,0,0,320,164,50.6897180975811,27.0345163187099,0,3059,456.166666666667,908.978483825646,826241.884057971,0,0,0,1,0,0,0,0,0,476,137.6,1110.5,320,0,0,0,0,0,0,15,2064,8,8884,5840,34752,14,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-2014-3128-6,10.200.7.9,3128,192.168.180.37,2014,6,26/04/201711:11:22,59,4,0,0,0,0,0,0,0,0,0,0,0,0,67796.6101694915,19.6666666666667,33.2014055927356,58,0,59,19.6666666666667,33.2014055927356,58,0,0,0,0,0,0,0,0,0,0,128,0,67796.6101694915,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,128,0,0,0,0,0,0,4,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-2014-3128-6,10.200.7.9,3128,192.168.180.37,2014,6,26/04/201711:11:22,456,2,0,0,0,0,0,0,0,0,0,0,0,0,4385.9649122807,456,0,456,456,456,456,0,456,456,0,0,0,0,0,0,0,0,0,64,0,4385.9649122807,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
